tweet_id,tweet_text,stance_target,stance_label,tweet_image
1306655858437353473,"1/ The Qatar Investment Authority, a sovereign wealth fund that acts as an arm of the Qatari government, has been renting space in Donald Trump’s most valuable property. But thanks to loopholes in federal disclosure laws, the deal has remained a secret. https://t.co/dQ5jwICa8V https://t.co/Ks6eARA2X6",Donald Trump,Against,images/1306655858437353473_0.jpg
1309611845003558912,"#democracy 
for the sake of democracy
IS STUPID

If democracy doesn't serve #people 
WHO THE HELL needs it?

#RemoveTrumpNow
before #2020election

#Trump #TrumpIsATraitor #TraitorTrump #TrumpCoupPlot #racism #RacistInChief #TrumpVirus #COVIDー19 #Resist #Truth #FactsMatter #facts https://t.co/AEiV9JMN5I",Donald Trump,Against,images/1309611845003558912_0.jpg
1308947027976499202,#Trump says he thinks 2020 election will end up at Supreme Court #2020Election #ElectionBattle #SupremeCourt - https://t.co/LcQpF1cJOK https://t.co/fGoVLzATGH,Donald Trump,Neutral,images/1308947027976499202_0.jpg
1310967278918201344,Working theory: the $70k in hairstyling is $10 for actual hairstyling and $69990 in hush money for the “sylist” to never speak a word about  which horses provide the hair for that scalp. #TaxFraudTrump #TaxCheatTrump #Debates2020 https://t.co/XU6XvdfIxG,Donald Trump,Against,images/1310967278918201344_0.jpg
1310962379040190465,"At tonight's debate, ""the game plan is to...unravel, unveil Joe Biden’s attachment to the far left, how he has committed to Bernie Sanders’s Unity Agenda,” says @mercedesschlapp.

“President Trump has committed to bringing jobs back to the United States.” #Debates2020 https://t.co/4pGr5luLTs",Donald Trump,Favor,images/1310962379040190465_0.jpg
1311038219568504832,"@JoeBiden Hey but you have multimillionaires such as #GeorgeSoros and his family. Don't you have more than enough now? 
#MAGA2020 #Trump2020 #DemocratsAreCorrupt #JoeBidenHasDementia #BidenTheRapist #SleepyJoe #Joementia #4MoreYears #2020Election https://t.co/KoXuNMNvKj",Donald Trump,Favor,images/1311038219568504832_0.jpg
1310883974525390848,#MoveTrumpOut #Brokeahontas #COVID19 #coronavirus #TuesdayThoughts #DebateTuesday #2020debates #Biden #BidenHarris2020 @JoeBiden plz do a #GOTV2020  answer during #Debates2020 that connects need4 @SenateDems 2 take back Senate @BarackObama @CNN #BrokeAssPresident #BreonnaTaylor https://t.co/poK7P5iIM7,Donald Trump,Against,images/1310883974525390848_4.jpg
1298040245582258176,"John Podesta &amp; Hillary Clinton are both telling Joe Biden to ""not concede under any circumstances""

I'm sure the media will frantically ask every single Democrat if they will accept the results of the 2020 election

They're literally telling us they won't

https://t.co/kDisFpCIJy",Donald Trump,Against,images/1298040245582258176_0.jpg
1310478971985776640,"@Baba_Yaga_Lives @JoeBiden @lunaticopresid1 @adnilxa @abbeludwig @BagdMilkSoWhat @Wipapa5 @Texy_Liz @Back_dafucup @skewermann @CarolynYoung64 @Debofthenorth @JayReSister @michelle_spenc @Bob2A1959NYC @ninampls @chill_canada @kodiak149 Thank you SO much, my friend ... HUGS :)

#Removetrump 

before #2020Elections 

#Trump #TrumpTaxes #TrumpIsBroke #TrumpTaxReturns #TrumpIsNotABillionaire #TrumpKnew #COVID19 #TrumpGenocide #Resist #Resistance #ResistersUnite https://t.co/9wXErLRRad",Donald Trump,Against,images/1310478971985776640_0.jpg
1310978552939110401,"#PresidentialDebate2020

The day when @realDonaldTrump debates.... the dumbest motherfucker in America! https://t.co/IbUxPM4tzg",Donald Trump,Against,images/1310978552939110401_0.jpg
1310962775435468800,"In one of his first acts as president, Trump barred most people from Iran, Iraq, Libya, Somalia, Sudan, Syria, and Yemen from coming to the U.S.

Masoud Abdi hasn’t seen his wife Shima Montakhabi since Feb. 1, 2017.

Here's his story👇 https://t.co/dczDIEg0ty 1/4 https://t.co/JTqjyeWnor",Donald Trump,Against,images/1310962775435468800_0.jpg
1309907927688310784,"THIS is Trump's America:

""Between 2017 and 2018 alone, we lost 12,000 family farms in America. Farm bankruptcies in the Midwest are at the highest level in modern history. Today just four companies control 82% of the beef packing industry, 85% of the soybean processing industry"" https://t.co/IeweWmhB60",Donald Trump,Against,images/1309907927688310784_0.jpg
1310957510455484416,"The speech grade level in #Debates2020 has declined from 2008 to 2016 by 1.0 grade level for #Democrats and 2.7 grade levels for #Republicans. On average, #Democrats grade level is about 1.7 higher than #Republicans, a difference largely due to @realDonaldTrump. https://t.co/wqEvcNsNpp",Donald Trump,Against,images/1310957510455484416_0.jpg
1310947089094971393,"The $70,000 hair
Newsletter: https://t.co/piNWxJsyjK 

#Debates2020 #trump #trumpmeme #TrumpHair #TrumpTaxes https://t.co/aF1KJso0ST",Donald Trump,Against,images/1310947089094971393_0.jpg
1310935289590886402,"'This is the $ 750 Question', should be @JoeBiden s first line at tonight's #Debate 

#TrumpTaxReturns #TrumpMeltdown
#TrumpIsBroke #TrumpIsNotABillionaire 
#Debates2020 
#MondayMorning 
#VoteTrumpOut 
#TuesdayThoughts 
#Sully 
#DebateTuesday https://t.co/4Upr3k0Z76",Donald Trump,Against,images/1310935289590886402_0.jpg
1310955813092110336,"This is abject truth!!!!

It's what I've been shouting since February 2020!!!

It's WHY I am NOT voting for @realDonaldTrump in a few days!! It is why I *am* voting write-in for @TedCruz.

 #PresidentialDebate2020 https://t.co/EsL1KOZ6qx",Donald Trump,Against,images/1310955813092110336_0.jpg
1310825515255656448,Even on Taxes @BarackObama is superior than @realDonaldTrump. He just can’t see to surpass him. Period. #BarackObama #TrumpTaxes #Debates2020 #crooKKKedtrump #Republicans #Democrats https://t.co/uAxIN5gg5r,Donald Trump,Against,images/1310825515255656448_0.jpg
1310408867273224192,You know when #DonnaBrazille breaks out her crushed velour &amp; Barbara Bush faux pearl's -SHE'S LYING &amp; PLOTTING TO CHEAT!#FoxNews #Trump2020 #FourMoreYears #LatinosForTrump #WomenForTrump #Debates2020 https://t.co/DVQKipYPAa,Donald Trump,Favor,images/1310408867273224192_0.jpg
1311038225151143936,"The #WestCoastFires will be burning during tonight’s #Debates2020 and Chris Wallace has no plan to ask how Trump &amp; Biden will tackle the #ClimateCrisis.

Chris Wallace needs to #AskAboutClimate tonight.

#PresidentialDebate2020  #Election2020  #ClimateAction  #ClimateChange https://t.co/GJLwus5XeG",Donald Trump,Neutral,images/1311038225151143936_0.jpg
1311034159305900032,Enjoy the debate tonight! #Debates2020 #debate #TrumpMeltdown #TrumpTaxes #Trump https://t.co/Djz0EBcuMI,Donald Trump,Against,images/1311034159305900032_0.jpg
1310964971539492864,"To @JoeBiden &amp; @realDonaldTrump weakness will be evident, we want 2 #debate your goals to preserve our country &amp; make her better for all. #PresidentialDebate #ChrisWallace ⁦@FoxNewsSunday⁩ #PresidentialDebate2020 https://t.co/SvDwUws3QX",Donald Trump,Against,images/1310964971539492864_0.jpg
1310566212296900610,"My favorite part of yesterday's episode of The #TrumpMeltdown Show was when he was asked about prepping for the #Debates2020 and he proudly turned to his duo A-team of ""criminacal"" minions, #RudyColludy and Gravyboat McBridgegate. https://t.co/QbFseeVooT",Donald Trump,Against,images/1310566212296900610_0.jpg
1310977796852690944,Trump should let Biden speak as much as possible tonight!! #LetHimSpeak #Biden2020 #Debates2020 #BuildBackBetter #BidenRiots #PresidentialDebate2020 #MAGA #KAG @realDonaldTrump https://t.co/KkEPjLdtJb,Donald Trump,Against,images/1310977796852690944_0.jpg
1309575656112402432,"Full-term of
#IllegitimatePresident 
#Trump
may rule out the chances of
regaining the leadership role

#RemoveTrumpNow 
before #2020election

#TrumpIsATraitor #TraitorTrump #TrumpKnewAndDidNothing #COVID19 #TrumpGenocide #freedom #DictatorTrump #racism #Resist #Truth #FactsMatter https://t.co/J3P4eAPkXR",Donald Trump,Against,images/1309575656112402432_0.jpg
1310563316566196224,@steph93065 @JoeBiden @KamalaHarris Hey Joe How Old Are You? #2020Election https://t.co/oHugn35swa,Donald Trump,Against,images/1310563316566196224_0.jpg
1310275092811841538,"@GOP @realDonaldTrump In your dreams, #DementiaDon ! #Pennsylvania is voting blue! 

Not quoting polls anymore cuz you're DOWN in every swing state &amp; nationally.

PA court kicked your ass for trying #VoterSuppression tactics vs. Democrats!

#TrumpIsLosing #Election2020 ! #BlueTsunami will hit hard! https://t.co/xU5HfPVjIT",Donald Trump,Against,images/1310275092811841538_0.jpg
1309142028345913344,"StumbingTrump: ""Get rid of the ballots, there won't be a transfer, there will be a continuation""  What is his problem with mail-in ballots?  I've been mailing my ballot for years and so has he and his family! #DictatorTrump  #2020Election https://t.co/RmScAiTh4c",Donald Trump,Against,images/1309142028345913344_0.jpg
1311008276998389761,"My shouted question to Trump, which he didn’t answer: “Mr. President, who do you owe money to? Don’t the American people deserve to know?” https://t.co/dLCXCXl2e8",Donald Trump,Against,images/1311008276998389761_0.jpg
1310667695952728066,"Kamala Harris mistakenly refers to the “Notorious RBG” as the rapper “Notorious BIG” while speaking about President Trump’s SCOTUS nomination today 
 https://t.co/ckoOzKjtcz",Donald Trump,Neutral,images/1310667695952728066_0.jpg
1310973322495234048,"Always remember that YOU can arrest Trump. Now. From home. Over and over again.
Believe us. It's true! #Debates2020 #debates #ArrestTrump 
-&gt; https://t.co/t4ZPqRgTQ4 
#indiegame #IndieGameDev #indieGameTrends made by @reptrails from Germany https://t.co/BIxcqvsYMA",Donald Trump,Against,images/1310973322495234048_0.jpg
1311038773719977987,"@SkyNews #VoteRed #Trump2020
#FourMoreYears
#DebateTuesday
#Debates2020 
#Trump2020Landslide 

Trump is going to teach Joe to stay in the basement... https://t.co/LWA15bf9RU",Donald Trump,Favor,images/1311038773719977987_0.jpg
1309812986056454144,"Didn't take long for Caleb ""China is the Cutting Edge of Socialism"" Maupin to defend Trumby...

Almost like he's not what he says he is...

#TankieFail #2020Election #TrumpIsLosing https://t.co/Mj7k9J8QT2",Donald Trump,Against,images/1309812986056454144_0.jpg
1310985163136999424,@BlueinTexasKim BREAKING NEWS: White House sources confirm that at tonight's #Debates2020 Trump will reveal that his toupee has been doing all his thinking for him from day one. https://t.co/eDsSCRMCdj,Donald Trump,Against,images/1310985163136999424_0.jpg
1310916479211261953,"I went a 50th birthday party last night for a neighbor. 

I did a poll, all I talked but to are voting for #Trump2020  

It's nice having a neighbor and his friends that are connected to reality and not brainwashed sheep. Few liked and chuckled about my yard sign

#Debates2020 https://t.co/9pX8NAZqo7",Donald Trump,Favor,images/1310916479211261953_0.jpg
1311039166206169088,@JoeBiden get ready for that condescending liar tonight at the #Debates2020. The mans ego is his weak point. Troll him about his corny replies and failures. He won’t keep it together. Use his words against him. “Fake news” is his go to. #BidenHarris2020 #trumpriots #debate https://t.co/5YgqS9eJrj,Donald Trump,Against,images/1311039166206169088_0.jpg
1310982112023965696,"#BREAKING..D-Day Sep29 2020..hay ""sleepy"" @JoeBiden  let's ""JAB IT"" Live 9PM(ET)/ 6PM(PT)..lets #DebateTuesday..RU Ready!

 #Debates2020
@TeamTrump
#BlacksForTrump
#LatinosForTrump
@NYTalkRadioHost
@WhiteHouse
#WomenForTrump
@IvankaTrump
@FLOTUS https://t.co/zFJnpaqygj",Donald Trump,Favor,images/1310982112023965696_0.jpg
1310347162052694024,"I don’t give a fukk what Trump demands.

Do you?
#Debates2020 
#TrumpTaxReturns 
#BidenHarris2020 https://t.co/hByC5BiyvN",Donald Trump,Against,images/1310347162052694024_0.jpg
1310797110778818560,Retweet if you think Trump writes off Lindsey Graham #ByeLindsey https://t.co/twFVpwJWO0,Donald Trump,Against,images/1310797110778818560_0.jpg
1310356737447219200,"@realDonaldTrump #TheComeyRule airs tonight on Showtime.

Watch it in a new light as you think about how Donald Trump has been cheating the government &amp; American taxpayers his whole adult life.

#TrumpTaxReturns #Debates2020 https://t.co/xvEmRYZ8qa",Donald Trump,Against,images/1310356737447219200_0.jpg
1311004792123273222,Cartoon for @TorontoStar on Monday. #TrumpCoupPlot #TrumpIsALaughingStock https://t.co/LeBsZbJ8xZ,Donald Trump,Against,images/1311004792123273222_0.jpg
1309929175944507392,"#ElectionProtection 
Fight #VoterSuppression and an attempted coup
#DumpTrump
#Vote

https://t.co/RmSftBLZA8 https://t.co/TkkTqj0nhv",Donald Trump,Against,images/1309929175944507392_1.jpg
1310304819421347840,@funder Trump is really preparing for the first of the three #Debates2020. He does his best work on the links. #VoteBlueToSaveAmerica #VoteBidenHarrisToSaveAmerica https://t.co/BdgFgBkY3n,Donald Trump,Against,images/1310304819421347840_0.jpg
1311032640238166017,"Truly, this is what our President @realDonaldTrump have been during. #Debates2020 #debates #DebateTuesday #debate #JesusIsLord saving lives! https://t.co/pcWc5rq2TS",Donald Trump,Favor,images/1311032640238166017_0.jpg
1310212523904430085,"@realDonaldTrump ""you're fired"" #2020Elections #TrumpIsANationalDisgrace #politics #MailInBallots #PresidentBiden #TrumpLiedPeopleDied https://t.co/vP78jEmoO5",Donald Trump,Against,images/1310212523904430085_0.jpg
1311022139135471617,"How much adderall will Trump snort tonight?

#Debates2020 
#DebateTuesday 
#TrumpIsUnwell 
#PresidentialDebate2020 
 https://t.co/aGgUaDjBQR",Donald Trump,Against,images/1311022139135471617_0.jpg
1309484781671870464,"@HillaryClinton There’s no need for a transfer , @realDonaldTrump is winning #2020Election #4MoreYears #TrumpLandslideVictory2020 #TrumpTrain2020 https://t.co/5uyLI3rzit",Donald Trump,Favor,images/1309484781671870464_0.jpg
1310958534977294336,"Tonight's presidential debate is going to be epic! 🍿

Joe Biden will be prepared with fact-based answers, while Trump will rely on his deflecting, ""Fake News"" and lies.

Prediction:  Biden will destroy Trump!

#PresidentialDebate2020 https://t.co/YyybgeBv8I",Donald Trump,Against,images/1310958534977294336_0.jpg
1310964231660015617,Tonight is gonna be easy. Trump doesn’t know how to answer questions. #DebateTuesday #PresidentialDebate2020 https://t.co/R29DzATOIN,Donald Trump,Against,images/1310964231660015617_0.jpg
1309301582903873537,"🚨 #PENNSYLVANIA

If PA voters don't get this right, your vote will NOT be counted! The PA Supreme Court ruled ballots must be rejected if not first put inside the blank security envelope BEFORE being put in the mailing envelope. Don't let the GOP suppress your vote!
#VoteBiden https://t.co/U5qIOyG7Jh",Donald Trump,Against,images/1309301582903873537_0.jpg
1310962885955334146,"Looking ahead to tonight's first presidential debate with @cbchh on @CBCMorningLive. Most voters are decided--but Biden and Trump will be targeting those ten percent who aren't. Polls, if you believe them, show Trump lagging behind Biden going into tonight. #Debates2020 https://t.co/sO1P6sD8gY",Donald Trump,Neutral,images/1310962885955334146_0.jpg
1311001201631268865,"1 / 2 - Our staff has worked with (and quit) 2016 Trump campaign.
They suggest to @JoeBiden for #TrumpBidenDebate: 
Hit hard from the start - tell Trump ""he's fired"" for calling the virus a hoax, killing 200,000 Americans, for trying to take away healthcare.

#Biden #Debates2020 https://t.co/MsQnYQfoWd",Donald Trump,Against,images/1311001201631268865_0.jpg
